Date,Open,High,Low,Close,Adj Close,Volume,20-day Avg.
8/17/2011,13.653929,13.732857,13.5,13.587143,11.502865,442061200,13.7009643
8/18/2011,13.244286,13.308929,12.906071,13.073214,11.067776,851435200,13.6630357
8/19/2011,12.934643,13.107143,12.714286,12.715357,10.764812,775888400,13.5964821
8/22/2011,13.018214,13.031429,12.681786,12.73,10.777211,535315200,13.52137495
8/23/2011,12.867857,13.344286,12.75,13.342857,11.296056,656835200,13.4681428
8/24/2011,13.338214,13.534286,13.235714,13.435,11.374065,626267600,13.43883925
8/25/2011,13.038571,13.408929,13.035714,13.347143,11.299686,871346000,13.40651785
8/26/2011,13.256071,13.707143,13.242857,13.699286,11.597807,641477200,13.39419645
8/29/2011,13.863571,13.982143,13.857143,13.9275,11.791012,405269200,13.3820893
8/30/2011,13.866071,13.994286,13.793214,13.928214,11.791617,417922400,13.38401785
8/31/2011,13.948929,14.002857,13.637857,13.743929,11.635604,522586400,13.37019645
9/1/2011,13.779286,13.833571,13.597143,13.608214,11.520706,343725200,13.37673215
9/2/2011,13.383571,13.5,13.279643,13.358929,11.30966,438939200,13.37750005
9/6/2011,13.120357,13.583214,13.088571,13.562143,11.481702,509698000,13.42487505
9/7/2011,13.77,13.771429,13.642857,13.711786,11.608392,350576800,13.44258935
9/8/2011,13.657143,13.878929,13.653929,13.719286,11.614741,416158400,13.4791072
9/9/2011,13.711786,13.785714,13.393571,13.481429,11.413371,564813200,13.4858572
9/12/2011,13.321429,13.602857,13.282143,13.569286,11.487751,467832400,13.49112505
9/13/2011,13.647857,13.793214,13.580357,13.736429,11.629253,440560400,13.4932858
9/14/2011,13.822143,14.0075,13.777143,13.903571,11.770758,534724400,13.5090358
9/15/2011,13.979643,14.059286,13.925,14.034286,11.88142,417818800,13.53139295
9/16/2011,14.126429,14.303571,14.108214,14.303571,12.109397,698513200,13.5929108
9/19/2011,14.178571,14.758214,14.114286,14.701071,12.445917,823860800,13.6921965
9/20/2011,14.830357,15.102143,14.685357,14.766071,12.50095,775754000,13.79400005
9/21/2011,14.987143,15.056786,14.714286,14.719286,12.461339,605976000,13.8628215
9/22/2011,14.3225,14.636429,14.167857,14.350714,12.149305,968480800,13.9086072
9/23/2011,14.295714,14.526429,14.280357,14.439286,12.224293,546277200,13.96321435
9/26/2011,14.280714,14.427857,13.975,14.398929,12.190125,812876400,13.9981965
9/27/2011,14.5975,14.616071,14.216429,14.259286,12.071905,632497600,14.0147858
9/28/2011,14.2925,14.419286,14.161071,14.178929,12.003872,429637600,14.02732155
9/29/2011,14.354286,14.364643,13.793214,13.948929,11.809156,651086800,14.03757155
9/30/2011,13.825714,13.888929,13.613571,13.618571,11.529476,547640800,14.0380894
10/3/2011,13.584643,13.665714,13.3275,13.378571,11.32629,669099200,14.0390715
10/4/2011,13.3775,13.635714,12.651429,13.303571,11.262798,1233677200,14.0261429
10/5/2011,13.137857,13.565,12.867857,13.508929,11.436652,786469600,14.01600005
10/6/2011,13.333214,13.742143,13.278571,13.4775,11.410046,812582400,14.00391075
10/7/2011,13.420714,13.490714,13.160357,13.207143,11.181159,535458000,13.99019645
10/10/2011,13.538929,13.886071,13.5075,13.886071,11.755939,442514800,14.0060357
10/11/2011,14.020357,14.399286,13.982143,14.296071,12.103047,605687600,14.0340178
10/12/2011,14.547857,14.616071,14.290714,14.363929,12.160498,622286000,14.0570357
10/13/2011,14.463571,14.586786,14.3875,14.586786,12.349164,426185200,14.0846607
10/14/2011,14.886786,15.071429,14.831071,15.071429,12.759461,573367200,14.1230536
10/17/2011,15.062143,15.239286,14.855,14.999643,12.698691,686044800,14.1379822
10/18/2011,15.062857,15.171786,14.856786,15.08,12.766718,881602400,14.15367865
10/19/2011,14.333929,14.586429,14.207143,14.236429,12.052549,1104059600,14.1295358
10/20/2011,14.285714,14.298214,14.078929,14.118214,11.952471,549270400,14.1179108
10/21/2011,14.217857,14.255,13.955357,14.031071,11.878695,621244400,14.09750005
10/24/2011,14.149286,14.517857,14.121429,14.491786,12.268738,502138000,14.1021429
10/25/2011,14.465357,14.519643,14.192143,14.206071,12.026854,430427200,14.09948215
10/26/2011,14.348571,14.376786,14.041071,14.307143,12.112422,456304800,14.10589285
10/27/2011,14.555714,14.607143,14.353214,14.453214,12.236078,494664800,14.1311071
10/28/2011,14.392857,14.5125,14.375357,14.4625,12.243941,322842800,14.17330355
10/31/2011,14.372143,14.618929,14.323214,14.456429,12.238803,385501200,14.22719645
11/1/2011,14.193214,14.267857,14.043571,14.161071,11.988752,531790000,14.27007145
11/2/2011,14.288929,14.301429,14.111071,14.193214,12.01597,327350800,14.3042857
11/3/2011,14.2525,14.407143,14.12,14.395357,12.187102,441386400,14.35017855
11/4/2011,14.358214,14.408571,14.255714,14.294286,12.101535,302229200,14.4045357
11/7/2011,14.2825,14.285714,14.1475,14.276071,12.086115,270275600,14.4240357
11/8/2011,14.364643,14.571429,14.341429,14.508214,12.282649,400442000,14.43464285
11/9/2011,14.1775,14.3175,14.079643,14.117143,11.951569,558684000,14.42230355
11/10/2011,14.179643,14.186071,13.648214,13.757857,11.647394,744752400,14.3808571
11/11/2011,13.8075,13.882143,13.580714,13.736429,11.629253,653786000,14.3141071
11/14/2011,13.697143,13.758929,13.507143,13.545,11.467192,432905200,14.24137495
11/15/2011,13.6,13.910714,13.551786,13.886786,11.756546,430810800,14.18171425
11/16/2011,13.901786,13.969286,13.725714,13.741786,11.63379,349210400,14.1569821
11/17/2011,13.713571,13.735,13.410714,13.478929,11.411254,479900400,14.12501785
11/18/2011,13.532857,13.571071,13.388571,13.390714,11.336568,371938000,14.093
11/21/2011,13.228571,13.274286,13.068214,13.178929,11.157275,447980400,14.02735715
11/22/2011,13.250714,13.4975,13.247857,13.446786,11.384041,409021200,13.9893929
11/23/2011,13.375357,13.422857,13.102857,13.106786,11.096201,428271200,13.92937505
11/25/2011,13.157857,13.255357,12.975714,12.984643,10.992792,254760800,13.8559465
11/28/2011,13.298214,13.454286,13.226071,13.432857,11.37225,346413200,13.80446435
11/29/2011,13.422857,13.529643,13.221429,13.328571,11.283964,375855200,13.74807145
11/30/2011,13.6175,13.652857,13.510714,13.65,11.556081,405938400,13.7225179
12/1/2011,13.662143,13.892857,13.598214,13.854643,11.729334,387181200,13.70558935
12/2/2011,13.9225,14.058214,13.877857,13.917857,11.782851,379055600,13.68171435
12/5/2011,14.053214,14.1575,13.9425,14.036071,11.88293,357210000,13.6688036
12/6/2011,14.018214,14.093929,13.906429,13.9625,11.820645,283598000,13.65312505
12/7/2011,13.926071,13.962143,13.812857,13.896071,11.764405,304746400,13.6225179
12/8/2011,13.980357,14.125,13.936786,13.952143,11.811877,376356400,13.6142679
12/9/2011,14.030357,14.072857,13.965357,14.057857,11.901373,296993200,13.6292679
12/12/2011,13.988571,14.067857,13.908929,13.994286,11.847555,301067200,13.64216075
12/13/2011,14.035714,14.121429,13.825,13.886071,11.755939,338928800,13.6592143
12/14/2011,13.810714,13.835,13.488571,13.578214,11.49531,406887600,13.6437857
12/15/2011,13.690357,13.705,13.511071,13.533571,11.457514,256200000,13.63337495
12/16/2011,13.584286,13.719643,13.556071,13.607857,11.520402,421478400,13.63982135
12/19/2011,13.659643,13.744643,13.588571,13.650357,11.556388,235530400,13.6528035
12/20/2011,13.848571,14.146429,13.830714,14.141071,11.971825,337215200,13.7009106
12/21/2011,14.1675,14.189286,14.000357,14.158929,11.98694,262948000,13.73651775
12/22/2011,14.178571,14.254643,14.146429,14.233929,12.050435,202358800,13.7928749
12/23/2011,14.274643,14.413929,14.2675,14.404643,12.194964,269399200,13.8638749
12/27/2011,14.396429,14.610357,14.393571,14.518929,12.291718,265076000,13.9181785
12/28/2011,14.531786,14.580357,14.333571,14.38,12.174097,228662000,13.97074995
12/29/2011,14.407143,14.4875,14.303929,14.468571,12.249084,215978000,14.0116785
12/30/2011,14.411071,14.51,14.410357,14.464286,12.245458,179662000,14.04216065
1/3/2012,14.621429,14.732143,14.607143,14.686786,12.433825,302220800,14.0806071
1/4/2012,14.642857,14.81,14.617143,14.765714,12.500645,260022000,14.11708925
1/5/2012,14.819643,14.948214,14.738214,14.929643,12.639429,271269600,14.1654464
1/6/2012,14.991786,15.098214,14.972143,15.085714,12.771561,318292800,14.22492855
1/9/2012,15.196429,15.276786,15.048214,15.061786,12.751299,394024400,14.2804107
1/10/2012,15.211071,15.214286,15.053571,15.115714,12.796955,258196400,14.33330355
1/11/2012,15.095714,15.101786,14.975357,15.091071,12.776092,215084800,14.3881428
1/12/2012,15.081429,15.103571,14.955357,15.049643,12.741021,212587200,14.4463214
1/13/2012,14.989286,15.016071,14.952143,14.993214,12.693246,226021600,14.5170714
1/17/2012,15.15,15.213929,15.105714,15.167857,12.8411,242897200,14.5987857
1/18/2012,15.248571,15.338214,15.225,15.325357,12.974442,276791200,14.6846607
1/19/2012,15.3625,15.406071,15.2325,15.276786,12.933322,261738400,14.76598215
1/20/2012,15.2675,15.267857,14.991071,15.010714,12.708063,413974400,14.8094643
1/23/2012,15.095357,15.301786,15.082143,15.264643,12.923039,306062400,14.86475
1/24/2012,15.182143,15.182143,14.983929,15.014643,12.71139,547638000,14.9037857
1/25/2012,16.23,16.230356,15.8475,15.952143,13.505078,958314000,14.9811607
1/26/2012,16.012857,16.028214,15.826429,15.879643,13.4437,323985200,15.0491964
1/27/2012,15.869286,16.017143,15.848929,15.974286,13.523823,299709200,15.1289107
1/30/2012,15.918214,16.210714,15.906786,16.178928,13.697072,379341200,15.21442855
1/31/2012,16.27107,16.365713,16.18107,16.302856,13.801991,391683600,15.30635705
2/1/2012,16.371786,16.3925,16.269644,16.2925,13.793221,270046000,15.38664275
2/2/2012,16.282143,16.327499,16.213572,16.254286,13.760874,186796400,15.46107135
2/3/2012,16.332144,16.428572,16.27,16.417143,13.898742,286599600,15.53544635
2/6/2012,16.370714,16.606428,16.364286,16.570356,14.028455,249412800,15.60967845
2/7/2012,16.616072,16.776787,16.592142,16.743929,14.175401,316223600,15.6937856
2/8/2012,16.803572,17.028214,16.775,17.024286,14.412749,407890000,15.7892142
2/9/2012,17.17,17.741072,17.162857,17.613214,14.911342,884214800,15.91532135
2/10/2012,17.534286,17.772142,17.448214,17.622143,14.9189,631302000,16.04394635
2/13/2012,17.840357,17.993929,17.753214,17.950001,15.196456,517216000,16.1917857
2/14/2012,18.023571,18.19857,17.928572,18.195,15.403874,460398400,16.34314285
2/15/2012,18.366428,18.79607,17.746071,17.77393,15.0474,1506120000,16.4655715
2/16/2012,17.553572,18.031786,17.379642,17.936071,15.184661,944552000,16.59853575
2/17/2012,17.968214,18.134644,17.867857,17.932858,15.181947,535805200,16.74464295
2/21/2012,18.102858,18.387501,18.004286,18.387501,15.566845,605595200,16.90078585
2/22/2012,18.324286,18.410357,18.18107,18.322857,15.512122,483302400,17.06619655
2/23/2012,18.395714,18.493929,18.196428,18.442499,15.613406,568027600,17.19071435
2/24/2012,18.559643,18.674999,18.522858,18.657499,15.795427,415072000,17.32960715
2/27/2012,18.618214,18.875,18.438572,18.777143,15.896719,547582000,17.46975
2/28/2012,18.855715,19.121786,18.780357,19.121786,16.188492,600387200,17.6168929
2/29/2012,19.341429,19.557501,19.132143,19.372856,16.401051,952011200,17.7703929
3/1/2012,19.577499,19.57893,19.241785,19.445356,16.462431,683270000,17.9280357
3/2/2012,19.437143,19.52857,19.375713,19.470715,16.483891,431712400,18.08885715
3/5/2012,19.479286,19.552856,18.785713,19.04143,16.120459,809124400,18.2200715
3/6/2012,18.702143,19.060356,18.436428,18.937857,16.032778,810238800,18.33844655
3/7/2012,19.171429,19.206429,18.689285,18.953215,16.045784,798520800,18.44891085
3/8/2012,19.096071,19.3925,19.004286,19.356787,16.387444,516457200,18.5655359
3/9/2012,19.436071,19.562143,19.396786,19.470358,16.483595,418919200,18.6583931
3/12/2012,19.606428,19.714287,19.535713,19.714287,16.6901,407282400,18.7630003
3/13/2012,19.912144,20.292143,19.848213,20.289286,17.176893,690855200,18.87996455
3/14/2012,20.644644,21.24,20.549999,21.056429,17.826359,1418844000,19.023036
3/15/2012,21.414642,21.428928,20.6625,20.912857,17.704813,1159718000,19.17998235
3/16/2012,20.882856,21.042856,20.642857,20.913214,17.705118,825487600,19.3288395
3/19/2012,21.370358,21.491785,21.0375,21.467857,18.174679,901236000,19.50558945
3/20/2012,21.411072,21.674999,21.124287,21.64143,18.321619,816662000,19.6682859
3/21/2012,21.526428,21.773214,21.47893,21.517857,18.21701,644042000,19.8280359
3/22/2012,21.349285,21.589287,21.268929,21.405001,18.121464,623870800,19.976161
3/23/2012,21.446072,21.492857,21.228571,21.2875,18.021986,430488800,20.10766105
3/26/2012,21.42107,21.683929,21.259287,21.677856,18.352467,595742000,20.2526967
3/27/2012,21.649286,22.01,21.645,21.945715,18.579231,607129600,20.39389315
3/28/2012,22.084999,22.194643,21.796785,22.057858,18.674175,655460400,20.52814325
3/29/2012,21.885,22.02,21.686787,21.780714,18.439539,608238400,20.64491115
3/30/2012,21.741785,21.805714,21.355,21.4125,18.12781,731038000,20.7420004
4/2/2012,21.493929,22.098928,21.442142,22.093929,18.704706,598351600,20.89462535
4/3/2012,22.40357,22.57893,22.2325,22.475714,19.027925,834559600,21.0715182
4/4/2012,22.298214,22.352142,22.035713,22.296785,18.876453,572980800,21.2386967
4/5/2012,22.392143,22.66643,22.264286,22.63143,19.159761,641298000,21.40242885
4/9/2012,22.361786,22.851429,22.332144,22.7225,19.236853,597536800,21.56503595
4/10/2012,22.854643,23,22.357143,22.444286,19.001322,889725200,21.7015359
4/11/2012,22.72143,22.745358,22.262142,22.364286,18.933592,696614800,21.8052859
4/12/2012,22.321428,22.547501,22.160713,22.241785,18.829876,614336800,21.8645537
4/13/2012,22.289642,22.310715,21.553928,21.615356,18.299547,859644800,21.89967865
4/16/2012,21.787857,21.795713,20.651787,20.718929,17.540632,1050786800,21.8899644
4/17/2012,20.67643,21.785713,20.425358,21.775,18.434706,1025528000,21.90532155
4/18/2012,21.918571,22.151787,21.525356,21.726429,18.393579,954531200,21.9095715
4/19/2012,21.436428,21.5975,20.875713,20.98,17.761658,834719200,21.88267865
4/20/2012,21.120714,21.236429,20.372143,20.463572,17.324451,1030985200,21.8356072
4/23/2012,20.378929,20.595358,19.879286,20.417856,17.285744,966529200,21.792125
4/24/2012,20.093214,20.274643,19.821428,20.01,16.940453,1076149200,21.7087322
4/25/2012,21.987143,22.071428,21.642857,21.785713,18.443779,905777600,21.7007321
4/26/2012,21.938213,21.953215,21.504642,21.703571,18.374231,536068400,21.68301775
4/27/2012,21.609644,21.649286,21.446428,21.535713,18.232122,406722400,21.6707677
4/30/2012,21.35,21.371429,20.821428,20.856428,17.657043,506144800,21.6429641
5/1/2012,20.889286,21.312857,20.758215,20.790358,17.601103,610999200,21.57778555
5/2/2012,20.722857,20.978571,20.673571,20.927856,17.717512,427389200,21.50039265
5/3/2012,21.089287,21.121429,20.725,20.779285,17.591732,390549600,21.42451765
5/4/2012,20.610001,20.655714,20.184643,20.1875,17.090733,529992400,21.30232115
5/7/2012,20.053572,20.456072,20.043928,20.338572,17.218622,460118400,21.18312475
5/8/2012,20.342142,20.410713,19.954643,20.292143,17.179317,497252000,21.0755176
5/9/2012,20.132143,20.499287,20.030357,20.327856,17.209555,480704000,20.9736961
5/10/2012,20.520714,20.567142,20.30143,20.375713,17.250065,333200000,20.8803925
5/11/2012,20.178572,20.516787,20.155357,20.239643,17.134878,399546000,20.81160685
5/14/2012,20.091785,20.268213,19.914286,19.936428,16.87817,352626400,20.7724818
5/15/2012,20.051786,20.115,19.705357,19.756071,16.725477,476336000,20.67153535
5/16/2012,19.7875,19.888929,19.322857,19.502857,16.51111,560896000,20.56035675
5/17/2012,19.475357,19.553572,18.932858,18.932858,16.028542,717220000,20.45799965
5/18/2012,19.07,19.407499,18.649286,18.942142,16.036406,732292400,20.38192815
5/21/2012,19.089287,20.055,19.073214,20.045713,16.970694,631106000,20.363321
5/22/2012,20.34107,20.495714,19.735001,19.891787,16.840374,694870400,20.35741035
5/23/2012,19.910713,20.457144,19.758215,20.377144,17.251276,584897600,20.2869819
5/24/2012,20.566786,20.589287,20.043928,20.190001,17.092842,496230000,20.2113034
5/25/2012,20.163929,20.208929,19.945356,20.081785,17.00123,328507200,20.138607
5/29/2012,20.389286,20.5,20.189644,20.438213,17.30298,380508800,20.11769625
5/30/2012,20.328571,20.713928,20.234285,20.684643,17.511608,529429600,20.1124105
5/31/2012,20.740713,20.767857,20.409286,20.633215,17.468071,491674400,20.09767845
6/1/2012,20.327143,20.451786,20.018572,20.035357,16.961926,520987600,20.06048205
6/4/2012,20.053572,20.267857,19.589287,20.153214,17.061699,556995600,20.05876775
6/5/2012,20.045357,20.231071,19.940357,20.10107,17.017551,388214400,20.04689265
6/6/2012,20.2775,20.494642,20.196428,20.409286,17.278492,401455600,20.0527498
6/7/2012,20.6175,20.61857,20.375,20.418571,17.286356,379766800,20.05728555
6/8/2012,20.414286,20.735001,20.321428,20.725714,17.546377,347516400,20.0747856
6/11/2012,20.99,21.017857,20.379642,20.39893,17.269716,591264800,20.08274995
6/12/2012,20.51643,20.593571,20.239286,20.577143,17.420603,435380400,20.1147857
6/13/2012,20.518572,20.66,20.370714,20.434286,17.299656,293580000,20.14869645
6/14/2012,20.401428,20.482143,20.259287,20.411785,17.280609,345573200,20.19414285
6/15/2012,20.392857,20.522142,20.34107,20.504642,17.359219,335255200,20.27273205
6/18/2012,20.39143,20.996071,20.370358,20.920713,17.711464,440412000,20.3716606
6/19/2012,20.835714,21.071428,20.825001,20.97893,17.76075,361404400,20.41832145
6/20/2012,21.0075,21.044643,20.742857,20.919287,17.710258,358943200,20.46969645
6/21/2012,20.908571,21.007856,20.622856,20.631071,17.466257,326351200,20.4823928
6/22/2012,20.68,20.7925,20.550714,20.789286,17.600199,284471600,20.51235705
6/25/2012,20.617857,20.707144,20.370358,20.384644,17.257624,304382400,20.5275
6/26/2012,20.404642,20.5175,20.261786,20.429644,17.295723,276536400,20.52707155
6/27/2012,20.535713,20.597857,20.425714,20.517857,17.370405,202997200,20.51873225
6/28/2012,20.416786,20.5,20.200357,20.323214,17.205622,282836400,20.5032322
6/29/2012,20.642857,20.857143,20.508928,20.857143,17.657644,421500800,20.5443215
7/2/2012,20.883215,21.195356,20.842857,21.161428,17.91526,400092000,20.5947322
7/3/2012,21.245714,21.428572,21.214287,21.407499,18.123575,241712800,20.66005365
7/5/2012,21.44857,21.940714,21.416071,21.783571,18.441957,484383200,20.7287679
7/6/2012,21.681786,21.73,21.485001,21.638571,18.319199,418930400,20.7897679
7/9/2012,21.617857,21.924999,21.575357,21.924643,18.561396,379405600,20.84971435
7/10/2012,22.070356,22.138214,21.618214,21.721786,18.389658,511957600,20.91585715
7/11/2012,21.647142,21.702143,21.329287,21.586786,18.27536,469322000,20.9663393
7/12/2012,21.437143,21.5525,21.167143,21.389286,18.10816,428041600,21.0140893
7/13/2012,21.53393,21.685356,21.428572,21.606071,18.291691,311427200,21.0738036
7/16/2012,21.611429,21.843571,21.607857,21.675358,18.350353,301260400,21.1323394
7/17/2012,21.813929,21.839287,21.541071,21.67643,18.351255,293624800,21.17012525
7/18/2012,21.663929,21.726429,21.555714,21.652143,18.330688,252700000,21.2037859
7/19/2012,21.831429,21.976786,21.642857,21.940001,18.574392,436861600,21.2548216
7/20/2012,21.893929,21.944286,21.560715,21.582144,18.271435,397471200,21.30237525
7/23/2012,21.228571,21.639286,20.989643,21.565357,18.257225,487975600,21.3411788
7/24/2012,21.692142,21.774286,21.375357,21.46143,18.169235,565132400,21.3950181
7/25/2012,20.51643,20.742857,20.357143,20.534643,17.384613,877312800,21.40026805
7/26/2012,20.705713,20.728571,20.370001,20.531429,17.381897,406632800,21.40094665
7/27/2012,20.536072,20.922501,20.413929,20.898571,17.692717,403936400,21.4297145
7/30/2012,21.104286,21.408571,20.99357,21.251072,17.99115,379142400,21.44941095
7/31/2012,21.543928,21.84643,21.525715,21.812857,18.466751,462327600,21.4819824
8/1/2012,21.996786,22.014286,21.535713,21.671785,18.347328,384501600,21.4951967
8/2/2012,21.530001,21.810356,21.4375,21.706785,18.376945,332158400,21.4913574
8/3/2012,21.915358,22.070715,21.841429,21.989286,18.616121,344920800,21.50889315
8/6/2012,22.04607,22.316786,21.973572,22.233929,18.823233,302103200,21.52435745
8/7/2012,22.241785,22.321428,22.072857,22.175358,18.773645,290446800,21.54703605
8/8/2012,22.121071,22.281429,22.039286,22.137857,18.741899,244706000,21.5745896
8/9/2012,22.066071,22.204643,22.064285,22.168928,18.848782,221642400,21.6135717
8/10/2012,22.096786,22.205713,22.09643,22.203571,18.878242,194938800,21.6434467
8/13/2012,22.263929,22.5,22.258928,22.5,19.130274,278832400,21.6846788
8/14/2012,22.566786,22.807501,22.5075,22.560356,19.181587,340169200,21.7288751
8/15/2012,22.546429,22.642857,22.419643,22.529642,19.155472,257342400,21.77275005
8/16/2012,22.543215,22.741428,22.517857,22.726429,19.322796,254534000,21.81207145
8/17/2012,22.857143,23.149643,22.814644,23.146786,19.680191,442761200,21.89030355
8/20/2012,23.214643,23.755358,23.210714,23.755358,20.197624,613384800,21.9998036
8/21/2012,23.957857,24.102858,23.22607,23.430714,19.921597,812719600,22.0982678
8/22/2012,23.372143,23.892857,23.146786,23.888214,20.310583,565322800,22.26594635
8/23/2012,23.789642,23.924999,23.612499,23.665358,20.121101,420128800,22.4226428
8/24/2012,23.553928,23.91,23.4125,23.686428,20.139011,437340400,22.56203565
8/27/2012,24.285357,24.316786,24.055,24.13143,20.51737,427008400,22.70605355
8/28/2012,24.106428,24.146429,23.952499,24.1,20.49065,267416800,22.8204107
8/29/2012,24.116072,24.202499,24.021429,24.0525,20.45026,202806800,22.93944645
8/30/2012,23.951429,23.983929,23.673214,23.709642,20.158754,302699600,23.0395893
8/31/2012,23.830357,23.878571,23.473213,23.758572,20.200356,338321200,23.1280536
9/4/2012,23.777143,24.112143,23.732143,24.106071,20.49581,367892000,23.2216607
9/5/2012,24.127501,24.155357,23.914286,23.936787,20.351879,336375200,23.30973215
9/6/2012,24.041786,24.224644,23.957144,24.1525,20.53528,391196400,23.4104643
9/7/2012,24.21607,24.374287,24.134644,24.30143,20.661913,329666400,23.5170894
9/10/2012,24.301786,24.403214,23.646429,23.669287,20.124439,487998000,23.5903752
9/11/2012,23.753929,23.932142,23.446428,23.592501,20.059151,503983200,23.64500025
9/12/2012,23.816071,23.924999,23.428572,23.92107,20.33852,712233200,23.71303595
9/13/2012,24.191786,24.482143,24.098928,24.392143,20.739038,598360000,23.806161
9/14/2012,24.64143,24.892143,24.567499,24.688572,20.991072,600474000,23.90426815
9/17/2012,24.976786,24.992857,24.807501,24.992144,21.249174,398031200,23.99653605
9/18/2012,24.995714,25.083214,24.872143,25.068214,21.313858,373503200,24.06217885
9/19/2012,25.009287,25.1425,24.984644,25.075001,21.319632,326874800,24.1443932
9/20/2012,24.969999,25.002144,24.772142,24.953571,21.216385,336568400,24.19766105
9/21/2012,25.086071,25.18107,24.977142,25.003214,21.258587,571589200,24.26455385
9/24/2012,24.530714,24.825714,24.392857,24.67107,20.976187,639766400,24.31378595
9/25/2012,24.580713,24.742144,24.035713,24.055,20.452387,518789600,24.30996445
9/26/2012,23.883572,24.024643,23.614286,23.75643,20.198534,576503200,24.29278595
9/27/2012,23.724644,24.363214,23.583929,24.332857,20.688629,594090000,24.3068038
9/28/2012,24.241072,24.325357,23.8125,23.825001,20.25683,535110800,24.31257175
10/1/2012,23.969999,24.169643,23.446428,23.549643,20.022718,543594800,24.3021253
10/2/2012,23.63607,23.798214,23.237499,23.618214,20.081017,627992400,24.27773245
10/3/2012,23.745001,23.995001,23.665358,23.980356,20.388922,424281200,24.2799109
10/4/2012,23.973213,24.080357,23.769644,23.814285,20.247721,370725600,24.26300015
10/5/2012,23.757143,23.785713,23.26,23.306786,19.816231,594006000,24.21326795
10/8/2012,23.102858,23.127144,22.718214,22.791786,19.378359,637994000,24.1693929
10/9/2012,22.808929,22.874643,22.269644,22.708929,19.307905,838597200,24.1252143
10/10/2012,22.847857,23.035,22.75,22.889643,19.461557,510356000,24.07364295
10/11/2012,23.089287,23.114286,22.432142,22.432142,19.07258,546081200,23.9756429
10/12/2012,22.484285,22.692142,22.332144,22.489643,19.121468,460014800,23.86569645
10/15/2012,22.583929,22.683214,22.280357,22.67,19.27482,432502000,23.74958925
10/16/2012,22.691786,23.225,22.535713,23.206785,19.731209,549771600,23.6565178
10/17/2012,23.173929,23.313929,23,23.021786,19.573915,389037600,23.55385705
10/18/2012,22.842501,22.930714,22.5,22.594286,19.210438,476624400,23.4358928
10/19/2012,22.5375,22.563213,21.772142,21.780001,18.518105,744086000,23.27473215
10/22/2012,21.872143,22.692142,21.812857,22.643929,19.252645,546730800,23.1733751
10/23/2012,22.535713,22.639286,21.84643,21.905714,18.624987,707145600,23.0659108
10/24/2012,22.194286,22.376785,21.808571,22.029642,18.73037,558527200,22.9795714
10/25/2012,22.142857,22.214287,21.626785,21.769285,18.508987,656325600,22.8513928
10/26/2012,21.765356,21.928572,21.107143,21.571428,18.340771,1018432800,22.73871415
10/31/2012,21.245714,21.498571,20.989286,21.261429,18.077196,510003200,22.62430345
11/1/2012,21.365,21.535713,21.220358,21.305,18.114243,361298000,22.50864275
11/2/2012,21.281786,21.319643,20.526787,20.6,17.51483,599373600,22.33962495
11/5/2012,20.84,20.991785,20.628571,20.879286,17.752283,529135600,22.192875
11/6/2012,21.079643,21.097857,20.717501,20.816071,17.69854,374917200,22.06833925
11/7/2012,20.494286,20.519285,19.848213,19.928572,17.021351,793648800,21.92517855
11/8/2012,20.022499,20.079643,19.1175,19.205357,16.403635,1056146000,21.74999995
11/9/2012,19.300714,19.817142,19.061428,19.537857,16.687634,929913600,21.58241065
11/12/2012,19.791071,19.803572,19.237499,19.386786,16.558598,515802000,21.43014285
11/13/2012,19.246786,19.66,19.155714,19.389286,16.560732,532949200,21.275125
11/14/2012,19.482143,19.551786,19.149286,19.174286,16.377096,477170400,21.1003393
11/15/2012,19.1975,19.267857,18.665001,18.772142,16.033617,789910800,20.87860715
11/16/2012,18.757143,18.928572,18.0625,18.845715,16.09646,1266893600,20.6698036
11/19/2012,19.311071,20.267857,19.281429,20.204643,17.257149,823317600,20.55032145
11/20/2012,20.425358,20.426786,19.806429,20.032499,17.110111,642754000,20.46294635
11/21/2012,20.151787,20.263214,19.878571,20.060715,17.134216,373002000,20.33378565
11/23/2012,20.256071,20.428572,20.092857,20.410713,17.433155,272826400,20.2590356
11/26/2012,20.567858,21.071428,20.489643,21.054644,17.983145,630579600,20.2102857
11/27/2012,21.055357,21.08643,20.717857,20.885,17.838251,533330000,20.16607145
11/28/2012,20.616785,20.921429,20.437857,20.819286,17.782122,520864400,20.12846435
11/29/2012,21.079287,21.223213,20.901787,21.048571,17.977957,514698800,20.11782145
11/30/2012,20.956785,21.014286,20.809999,20.902857,17.853498,391319600,20.0977143
12/3/2012,21.201786,21.235357,20.910713,20.935356,17.881254,364280000,20.1144821
12/4/2012,20.77857,20.77857,20.433214,20.566071,17.565844,557068400,20.09882135
12/5/2012,20.318214,20.330357,19.241785,19.2425,16.435356,1044638000,20.0201428
12/6/2012,18.890715,19.76107,18.522499,19.544287,16.693125,1177212400,20.00092855
12/7/2012,19.764286,19.828571,18.928572,19.044643,16.266367,787040800,19.99289285
12/10/2012,18.75,19.2325,18.627857,18.922144,16.161734,630484400,19.9621072
12/11/2012,19.2775,19.627144,19.191786,19.335358,16.514669,592345600,19.9595358
12/12/2012,19.563213,19.571428,19.1525,19.25,16.441765,487144000,19.9525715
12/13/2012,18.969643,19.201429,18.77857,18.9175,16.15777,625259600,19.9397322
